image_id,class,score,xmin,ymin,xmax,ymax,width,height
Pias (594)_jpg.rf.8a45baa27fd85ff0738fa38499611c68.jpg,three wheelers (CNG),0.65,897,404,977,469,1024,1024
Pias (594)_jpg.rf.8a45baa27fd85ff0738fa38499611c68.jpg,rickshaw,0.84,981,387,1024,506,1024,1024
Pias (595)_jpg.rf.d6e43bbd5b4027db08e4f5bfcc3d6eab.jpg,motorbike,0.38,712,478,1003,641,1024,1024
Pias (595)_jpg.rf.d6e43bbd5b4027db08e4f5bfcc3d6eab.jpg,rickshaw,0.8,0,490,50,574,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.21,478,176,519,263,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.21,170,0,252,40,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,car,0.24,318,810,390,931,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,motorbike,0.26,818,617,840,662,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,rickshaw,0.28,796,974,884,1024,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.29,902,263,999,451,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.29,572,226,692,330,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.29,181,18,312,117,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.3,79,120,194,311,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,car,0.32,25,1,50,33,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,car,0.35,342,234,398,297,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,motorbike,0.37,397,859,432,917,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,rickshaw,0.39,806,983,858,1024,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.41,559,256,662,344,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.42,152,35,306,202,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,rickshaw,0.46,259,684,291,754,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,rickshaw,0.48,240,619,271,679,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.54,310,546,455,754,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,rickshaw,0.54,296,682,331,744,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.57,604,200,715,282,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,bus,0.6,87,151,168,285,1024,1024
Pias (596)_jpg.rf.36fa37f682560434073d8c8679c65112.jpg,three wheelers (CNG),0.83,416,897,469,975,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bicycle,0.21,415,899,443,976,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.21,415,899,444,973,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.24,915,765,1013,889,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.25,558,117,637,233,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.25,348,52,405,115,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.26,380,702,417,766,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.26,536,718,650,936,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.26,322,580,382,696,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.26,794,355,827,392,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.27,708,809,756,884,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.3,704,919,886,1024,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.32,331,40,419,126,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,car,0.33,739,946,856,1024,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.35,764,481,790,527,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,rickshaw,0.36,798,750,877,890,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,motorbike,0.36,540,958,585,1024,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.37,593,57,697,151,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.42,627,7,734,87,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.43,90,1,174,100,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,three wheelers (CNG),0.52,656,479,728,583,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,rickshaw,0.58,248,439,278,497,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,rickshaw,0.65,816,789,862,858,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,rickshaw,0.67,289,487,325,547,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,bus,0.67,323,376,462,577,1024,1024
Pias (597)_jpg.rf.1792e62bae9d3bb1ea8eab79380ed186.jpg,three wheelers (CNG),0.71,403,733,456,810,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.2,432,611,495,690,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,motorbike,0.21,755,372,810,446,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.21,704,934,884,1024,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,bus,0.22,348,24,444,138,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.22,306,551,361,654,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,bus,0.23,626,15,734,99,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.26,737,958,854,1024,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,motorbike,0.26,694,808,760,908,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,motorbike,0.3,708,823,752,887,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,rickshaw,0.3,759,748,897,906,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,bus,0.31,618,48,730,152,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.32,329,64,406,147,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,car,0.34,342,78,391,140,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,rickshaw,0.39,808,786,867,882,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,rickshaw,0.41,241,465,271,523,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,bus,0.55,314,393,469,594,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,bus,0.58,77,0,174,120,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,rickshaw,0.74,270,498,307,559,1024,1024
Pias (598)_jpg.rf.807e4f2fb72a87eab783f794b82c6d43.jpg,three wheelers (CNG),0.78,365,790,416,876,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,rickshaw,0.2,232,466,266,530,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,motorbike,0.21,711,390,776,497,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,car,0.22,378,594,471,681,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,rickshaw,0.22,766,753,882,898,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,car,0.25,292,527,347,627,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,car,0.29,319,63,408,152,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,car,0.32,331,78,392,143,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,rickshaw,0.34,234,474,280,545,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.35,369,834,472,1014,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,motorbike,0.37,572,604,606,659,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.38,590,575,727,811,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,rickshaw,0.38,808,796,853,870,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.39,633,19,745,132,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.43,560,95,656,219,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.46,53,340,224,526,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,rickshaw,0.56,254,494,296,560,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.59,307,390,460,606,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,bus,0.6,66,2,158,139,1024,1024
Pias (599)_jpg.rf.7a94488fd95721592882ee9130de9013.jpg,three wheelers (CNG),0.76,304,841,361,930,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,car,0.21,650,890,749,1018,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.22,550,636,690,882,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,motorbike,0.22,690,866,734,923,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.23,458,60,494,139,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,car,0.24,276,559,331,663,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,suv,0.24,349,596,442,740,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,motorbike,0.26,191,934,235,991,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,motorbike,0.27,672,840,750,949,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,car,0.31,317,118,369,184,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,rickshaw,0.32,218,514,246,575,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,car,0.38,299,107,387,199,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.38,570,104,678,238,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.4,621,47,741,131,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.4,338,865,459,1024,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,rickshaw,0.44,799,826,844,896,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.54,44,27,138,182,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.54,109,371,227,543,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,bus,0.65,292,432,443,651,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,rickshaw,0.66,249,540,280,601,1024,1024
Pias (600)_jpg.rf.895c98d6d56cf56cddb653b02f720bdf.jpg,three wheelers (CNG),0.79,232,927,295,1017,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.2,204,37,320,127,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,motorbike,0.24,650,638,723,760,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,car,0.25,308,686,359,785,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,motorbike,0.26,407,819,448,879,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.28,134,6,240,72,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,car,0.31,355,258,399,313,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.32,165,80,276,209,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,pickup,0.33,651,634,722,758,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,car,0.36,340,247,409,321,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.4,562,805,700,1021,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,rickshaw,0.41,281,668,312,729,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.41,638,204,744,303,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.45,141,65,307,251,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,car,0.47,106,607,183,691,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.48,176,499,255,597,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,rickshaw,0.51,246,633,276,699,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.55,86,144,173,333,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,rickshaw,0.57,719,593,751,670,1024,1024
Pias (601)_jpg.rf.6f5ec4a0b7666e77235190e10e0a1eff.jpg,bus,0.63,323,552,474,767,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.2,160,74,279,210,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.21,487,194,517,269,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.22,357,204,438,312,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.23,18,63,38,108,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,three wheelers (CNG),0.25,224,378,273,410,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.27,555,840,674,1021,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.28,748,661,787,742,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.28,130,55,314,255,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.28,130,8,240,88,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.31,856,942,912,1016,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,car,0.31,326,250,387,324,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.34,210,500,252,560,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,car,0.38,407,885,489,1003,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,car,0.4,161,564,233,651,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,car,0.43,345,258,394,316,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.43,790,542,850,630,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.44,44,239,75,293,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.46,239,634,273,701,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.49,651,179,772,287,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.58,72,124,173,352,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.59,85,181,155,317,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,rickshaw,0.66,273,670,304,731,1024,1024
Pias (602)_jpg.rf.e1e5306c27f05256322d161125e8c394.jpg,bus,0.69,318,566,468,780,1024,1024
Pias (603)_jpg.rf.67686941a89fc127f0184443318fbb54.jpg,van,0.24,266,703,374,855,1024,1024
Pias (603)_jpg.rf.67686941a89fc127f0184443318fbb54.jpg,suv,0.38,268,703,373,857,1024,1024
Pias (603)_jpg.rf.67686941a89fc127f0184443318fbb54.jpg,minivan,0.38,266,703,374,855,1024,1024
Pias (603)_jpg.rf.67686941a89fc127f0184443318fbb54.jpg,bus,0.88,73,626,181,784,1024,1024
Pias (604)_jpg.rf.10eddcbeba2fa2bcb0b550d98218fdd5.jpg,van,0.23,233,718,296,805,1024,1024
Pias (604)_jpg.rf.10eddcbeba2fa2bcb0b550d98218fdd5.jpg,suv,0.29,233,717,297,805,1024,1024
Pias (604)_jpg.rf.10eddcbeba2fa2bcb0b550d98218fdd5.jpg,minivan,0.37,234,717,296,806,1024,1024
Pias (604)_jpg.rf.10eddcbeba2fa2bcb0b550d98218fdd5.jpg,bus,0.87,14,622,127,788,1024,1024
Pias (605)_jpg.rf.2cdd41ed8b024bde860f346ca2ee6912.jpg,minivan,0.22,265,726,305,781,1024,1024
Pias (605)_jpg.rf.2cdd41ed8b024bde860f346ca2ee6912.jpg,suv,0.23,265,726,305,781,1024,1024
Pias (605)_jpg.rf.2cdd41ed8b024bde860f346ca2ee6912.jpg,bus,0.85,54,628,161,787,1024,1024
Pias (606)_jpg.rf.63db2bb1dbd0eddd38a14b16dcd5d44f.jpg,bus,0.21,0,590,42,778,1024,1024
Pias (606)_jpg.rf.63db2bb1dbd0eddd38a14b16dcd5d44f.jpg,bus,0.29,356,687,381,729,1024,1024
Pias (606)_jpg.rf.63db2bb1dbd0eddd38a14b16dcd5d44f.jpg,truck,0.36,0,590,42,778,1024,1024
Pias (606)_jpg.rf.63db2bb1dbd0eddd38a14b16dcd5d44f.jpg,bus,0.82,117,614,211,761,1024,1024
Pias (607)_jpg.rf.7a8ea4e42600d8eb4ea8942095a9eb59.jpg,truck,0.85,143,626,301,785,1024,1024
Pias (608)_jpg.rf.a60ab2be18e870c9ae8e0df9f3a164de.jpg,truck,0.21,173,626,253,766,1024,1024
Pias (608)_jpg.rf.a60ab2be18e870c9ae8e0df9f3a164de.jpg,bus,0.67,173,627,254,768,1024,1024
Pias (608)_jpg.rf.a60ab2be18e870c9ae8e0df9f3a164de.jpg,truck,0.79,294,659,372,772,1024,1024
Pias (609)_jpg.rf.945c87a4d89a8a9c67e2d8cd002d3cde.jpg,truck,0.69,353,694,398,786,1024,1024
Pias (609)_jpg.rf.945c87a4d89a8a9c67e2d8cd002d3cde.jpg,bus,0.73,196,654,274,790,1024,1024
Pias (609)_jpg.rf.945c87a4d89a8a9c67e2d8cd002d3cde.jpg,truck,0.76,490,553,686,858,1024,1024
Pias (609)_jpg.rf.945c87a4d89a8a9c67e2d8cd002d3cde.jpg,bus,0.82,702,715,802,834,1024,1024
Pias (610)_jpg.rf.bb312d8ad2af73fb134e37621f4080c7.jpg,truck,0.24,532,594,755,837,1024,1024
Pias (610)_jpg.rf.bb312d8ad2af73fb134e37621f4080c7.jpg,truck,0.52,402,718,441,801,1024,1024
Pias (610)_jpg.rf.bb312d8ad2af73fb134e37621f4080c7.jpg,truck,0.82,498,609,664,854,1024,1024
Pias (610)_jpg.rf.bb312d8ad2af73fb134e37621f4080c7.jpg,bus,0.86,752,710,908,836,1024,1024
Pias (610)_jpg.rf.bb312d8ad2af73fb134e37621f4080c7.jpg,bus,0.86,207,659,301,809,1024,1024
Pias (611)_jpg.rf.247b2216540f81f8b0e461833cb9bb3a.jpg,bicycle,0.28,465,770,498,831,1024,1024
Pias (611)_jpg.rf.247b2216540f81f8b0e461833cb9bb3a.jpg,truck,0.36,438,734,476,815,1024,1024
Pias (611)_jpg.rf.247b2216540f81f8b0e461833cb9bb3a.jpg,truck,0.82,534,626,654,860,1024,1024
Pias (611)_jpg.rf.247b2216540f81f8b0e461833cb9bb3a.jpg,bus,0.93,141,618,296,836,1024,1024
Pias (612)_jpg.rf.ef17bedd94065c37420690238f6e835a.jpg,truck,0.38,369,765,410,853,1024,1024
Pias (612)_jpg.rf.ef17bedd94065c37420690238f6e835a.jpg,bus,0.51,0,470,110,906,1024,1024
Pias (612)_jpg.rf.ef17bedd94065c37420690238f6e835a.jpg,truck,0.85,454,670,588,913,1024,1024
Pias (613)_jpg.rf.7322a1e5c52ec89fe8dc8fbcea302892.jpg,truck,0.45,364,774,401,851,1024,1024
Pias (613)_jpg.rf.7322a1e5c52ec89fe8dc8fbcea302892.jpg,truck,0.83,411,666,533,914,1024,1024
Pias (614)_jpg.rf.d74e2d939fb9d8e98ad9316ae1c15f3e.jpg,truck,0.81,339,616,481,895,1024,1024
Pias (615)_jpg.rf.57e0e1f9de43cf631980c942f588f10d.jpg,truck,0.2,373,790,415,868,1024,1024
Pias (615)_jpg.rf.57e0e1f9de43cf631980c942f588f10d.jpg,truck,0.79,408,567,580,953,1024,1024
Pias (616)_jpg.rf.d64c017f70a7c51ca8bfc80c65aed2c9.jpg,bus,0.26,526,306,862,1024,1024,1024
Pias (616)_jpg.rf.d64c017f70a7c51ca8bfc80c65aed2c9.jpg,truck,0.39,526,306,864,1024,1024,1024
Pias (616)_jpg.rf.d64c017f70a7c51ca8bfc80c65aed2c9.jpg,truck,0.49,461,790,508,875,1024,1024
Pias (617)_jpg.rf.f76b4b3fe2068daf4acfabc868374589.jpg,truck,0.38,753,247,1023,1021,1024,1024
Pias (617)_jpg.rf.f76b4b3fe2068daf4acfabc868374589.jpg,bus,0.56,554,678,632,789,1024,1024
Pias (617)_jpg.rf.f76b4b3fe2068daf4acfabc868374589.jpg,truck,0.61,490,688,551,791,1024,1024
Pias (618)_jpg.rf.ed3fac9e4b20cb269d509e985ba6bb37.jpg,minivan,0.21,636,750,808,922,1024,1024
Pias (618)_jpg.rf.ed3fac9e4b20cb269d509e985ba6bb37.jpg,van,0.32,637,748,808,922,1024,1024
Pias (618)_jpg.rf.ed3fac9e4b20cb269d509e985ba6bb37.jpg,bus,0.39,635,748,807,921,1024,1024
Pias (618)_jpg.rf.ed3fac9e4b20cb269d509e985ba6bb37.jpg,truck,0.65,324,704,406,846,1024,1024
Pias (619)_jpg.rf.103337076f22832073f72b497b3c38da.jpg,truck,0.49,237,662,347,854,1024,1024
Pias (621)_jpg.rf.830a7e2efca7baa7417ff5b65c5062c2.jpg,truck,0.45,338,818,366,865,1024,1024
Pias (622)_jpg.rf.d96317098e83b22a847525cc4a078c6f.jpg,truck,0.81,460,831,527,927,1024,1024
Pias (623)_jpg.rf.c06b7627d7d01032740ec2ae02e65a80.jpg,truck,0.24,843,312,1024,986,1024,1024
Pias (623)_jpg.rf.c06b7627d7d01032740ec2ae02e65a80.jpg,three wheelers (CNG),0.27,478,795,576,949,1024,1024
Pias (623)_jpg.rf.c06b7627d7d01032740ec2ae02e65a80.jpg,bus,0.59,478,795,576,949,1024,1024
Pias (624)_jpg.rf.7859600c5fadd57e2ca0207e7584ca0f.jpg,van,0.33,364,672,444,769,1024,1024
Pias (624)_jpg.rf.7859600c5fadd57e2ca0207e7584ca0f.jpg,minivan,0.37,363,672,444,768,1024,1024
Pias (624)_jpg.rf.7859600c5fadd57e2ca0207e7584ca0f.jpg,bus,0.68,442,89,1024,989,1024,1024
Pias (624)_jpg.rf.7859600c5fadd57e2ca0207e7584ca0f.jpg,bus,0.81,327,597,416,742,1024,1024
Pias (627)_jpg.rf.80d9c32a76dec75412a4ac412fd7c7cc.jpg,truck,0.29,346,733,383,779,1024,1024
Pias (628)_jpg.rf.359413f6e84c96b87342121446bcca34.jpg,truck,0.58,387,709,451,808,1024,1024
Pias (629)_jpg.rf.4c970140a6e1840b0ab61d1fdb81c744.jpg,truck,0.21,402,756,440,812,1024,1024
Pias (629)_jpg.rf.4c970140a6e1840b0ab61d1fdb81c744.jpg,truck,0.39,424,747,473,825,1024,1024
Pias (629)_jpg.rf.4c970140a6e1840b0ab61d1fdb81c744.jpg,truck,0.8,474,618,644,907,1024,1024
Pias (630)_jpg.rf.dc9144b26395992d1d31338ae9cbd2d6.jpg,truck,0.81,468,837,544,998,1024,1024
Pias (631)_jpg.rf.b382675e81ef694870f913a92f24e7b6.jpg,van,0.2,613,734,875,1020,1024,1024
Pias (631)_jpg.rf.b382675e81ef694870f913a92f24e7b6.jpg,truck,0.29,874,818,1024,1011,1024,1024
Pias (631)_jpg.rf.b382675e81ef694870f913a92f24e7b6.jpg,bus,0.38,609,732,866,1024,1024,1024
Pias (631)_jpg.rf.b382675e81ef694870f913a92f24e7b6.jpg,bus,0.84,449,714,572,919,1024,1024
Pias (634)_jpg.rf.e46e2b00adcf6e4124d9645c6b9e0b35.jpg,truck,0.28,423,805,449,834,1024,1024
Pias (635)_jpg.rf.1606b613c82d6d45db55e1a3f6aa38e2.jpg,pickup,0.22,407,751,442,792,1024,1024
Pias (635)_jpg.rf.1606b613c82d6d45db55e1a3f6aa38e2.jpg,car,0.23,507,744,591,856,1024,1024
Pias (635)_jpg.rf.1606b613c82d6d45db55e1a3f6aa38e2.jpg,van,0.32,507,747,592,855,1024,1024
Pias (635)_jpg.rf.1606b613c82d6d45db55e1a3f6aa38e2.jpg,minivan,0.32,506,746,593,856,1024,1024
Pias (635)_jpg.rf.1606b613c82d6d45db55e1a3f6aa38e2.jpg,truck,0.32,406,751,443,792,1024,1024
